arm,category,gt_errors,tp,fp,fn,precision,recall,f1,corrected,e2e_recall
OFF,CLEAN,0,0,1,0,0,0,0,0,0
OFF,ALL_UNACCENTED,375,255,0,120,1,0.68,0.809524,248,0.661333
OFF,SOME_UNACCENTED,60,39,0,21,1,0.65,0.787879,38,0.633333
OFF,WRONG_DIACRITIC,25,2,1,23,0.666667,0.08,0.142857,2,0.08
OFF,TYPO_TELEX,25,21,0,4,1,0.84,0.913043,20,0.8
OFF,PROTECTED_ENTITY,20,16,0,4,1,0.8,0.888889,16,0.8
OFF,CODE_SWITCH,10,9,0,1,1,0.9,0.947368,9,0.9
OFF,ADVERSARIAL_MINIMAL_PAIR,10,4,0,6,1,0.4,0.571429,2,0.2
SHADOW,CLEAN,0,0,1,0,0,0,0,0,0
SHADOW,ALL_UNACCENTED,375,255,0,120,1,0.68,0.809524,248,0.661333
SHADOW,SOME_UNACCENTED,60,39,0,21,1,0.65,0.787879,38,0.633333
SHADOW,WRONG_DIACRITIC,25,2,1,23,0.666667,0.08,0.142857,2,0.08
SHADOW,TYPO_TELEX,25,21,0,4,1,0.84,0.913043,20,0.8
SHADOW,PROTECTED_ENTITY,20,16,0,4,1,0.8,0.888889,16,0.8
SHADOW,CODE_SWITCH,10,9,0,1,1,0.9,0.947368,9,0.9
SHADOW,ADVERSARIAL_MINIMAL_PAIR,10,4,0,6,1,0.4,0.571429,2,0.2
ACTIVE,CLEAN,0,0,4,0,0,0,0,0,0
ACTIVE,ALL_UNACCENTED,375,75,1,300,0.986842,0.2,0.332594,67,0.178667
ACTIVE,SOME_UNACCENTED,60,22,10,38,0.6875,0.366667,0.478261,21,0.35
ACTIVE,WRONG_DIACRITIC,25,5,3,20,0.625,0.2,0.30303,5,0.2
ACTIVE,TYPO_TELEX,25,18,2,7,0.9,0.72,0.8,17,0.68
ACTIVE,PROTECTED_ENTITY,20,12,0,8,1,0.6,0.75,12,0.6
ACTIVE,CODE_SWITCH,10,8,0,2,1,0.8,0.888889,8,0.8
ACTIVE,ADVERSARIAL_MINIMAL_PAIR,10,4,0,6,1,0.4,0.571429,3,0.3
