"engine","id","category","input","expected_start","expected_end","value","suggestion"
"UPSTREAM","sms-real-041","ALL_UNACCENTED","Ma xac thuc chi co hieu luc trong nam phut.",0,2,"Ma","Mã"
"UPSTREAM","sms-real-041","ALL_UNACCENTED","Ma xac thuc chi co hieu luc trong nam phut.",7,11,"thuc","thực"
"UPSTREAM","sms-real-041","ALL_UNACCENTED","Ma xac thuc chi co hieu luc trong nam phut.",34,37,"nam","năm"
"UPSTREAM","sms-real-042","ALL_UNACCENTED","Quy khach khong chia se ma xac nhan cho bat ky ai.",0,3,"Quy","Quý"
"UPSTREAM","sms-real-042","ALL_UNACCENTED","Quy khach khong chia se ma xac nhan cho bat ky ai.",24,26,"ma","mã"
"UPSTREAM","sms-real-042","ALL_UNACCENTED","Quy khach khong chia se ma xac nhan cho bat ky ai.",31,35,"nhan","nhận"
"UPSTREAM","sms-real-043","ALL_UNACCENTED","Tai khoan cua ban vua phat sinh mot giao dich moi.",0,3,"Tai","Tài"
"UPSTREAM","sms-real-043","ALL_UNACCENTED","Tai khoan cua ban vua phat sinh mot giao dich moi.",14,17,"ban","bạn"
"UPSTREAM","sms-real-043","ALL_UNACCENTED","Tai khoan cua ban vua phat sinh mot giao dich moi.",22,26,"phat","phát"
"UPSTREAM","sms-real-043","ALL_UNACCENTED","Tai khoan cua ban vua phat sinh mot giao dich moi.",46,50,"moi.","mới."
"UPSTREAM","sms-real-044","ALL_UNACCENTED","Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.",18,20,"so","số"
"UPSTREAM","sms-real-044","ALL_UNACCENTED","Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.",21,25,"tien","tiền"
"UPSTREAM","sms-real-044","ALL_UNACCENTED","Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.",40,44,"nhan","nhận"
"UPSTREAM","sms-real-044","ALL_UNACCENTED","Vui long kiem tra so tien truoc khi xac nhan chuyen khoan.",52,58,"khoan.","khoản."
"UPSTREAM","sms-real-045","ALL_UNACCENTED","Ngan hang da ghi nhan yeu cau khoa the cua quy khach.",0,4,"Ngan","Ngân"
"UPSTREAM","sms-real-045","ALL_UNACCENTED","Ngan hang da ghi nhan yeu cau khoa the cua quy khach.",10,12,"da","đã"
"UPSTREAM","sms-real-045","ALL_UNACCENTED","Ngan hang da ghi nhan yeu cau khoa the cua quy khach.",17,21,"nhan","nhận"
"UPSTREAM","sms-real-045","ALL_UNACCENTED","Ngan hang da ghi nhan yeu cau khoa the cua quy khach.",22,25,"yeu","yêu"
"UPSTREAM","sms-real-045","ALL_UNACCENTED","Ngan hang da ghi nhan yeu cau khoa the cua quy khach.",26,29,"cau","cầu"
"UPSTREAM","sms-real-045","ALL_UNACCENTED","Ngan hang da ghi nhan yeu cau khoa the cua quy khach.",30,34,"khoa","khóa"
"UPSTREAM","sms-real-045","ALL_UNACCENTED","Ngan hang da ghi nhan yeu cau khoa the cua quy khach.",35,38,"the","thẻ"
"UPSTREAM","sms-real-046","ALL_UNACCENTED","Don hang moi cua ban da duoc xac nhan.",0,3,"Don","Đơn"
"UPSTREAM","sms-real-046","ALL_UNACCENTED","Don hang moi cua ban da duoc xac nhan.",4,8,"hang","hàng"
"UPSTREAM","sms-real-046","ALL_UNACCENTED","Don hang moi cua ban da duoc xac nhan.",9,12,"moi","mới"
"UPSTREAM","sms-real-046","ALL_UNACCENTED","Don hang moi cua ban da duoc xac nhan.",17,20,"ban","bạn"
"UPSTREAM","sms-real-046","ALL_UNACCENTED","Don hang moi cua ban da duoc xac nhan.",33,38,"nhan.","nhận."
"UPSTREAM","sms-real-047","ALL_UNACCENTED","Ma giam gia co the su dung den het hom nay.",0,2,"Ma","Mã"
"UPSTREAM","sms-real-047","ALL_UNACCENTED","Ma giam gia co the su dung den het hom nay.",3,7,"giam","giảm"
"UPSTREAM","sms-real-047","ALL_UNACCENTED","Ma giam gia co the su dung den het hom nay.",8,11,"gia","giá"
"UPSTREAM","sms-real-047","ALL_UNACCENTED","Ma giam gia co the su dung den het hom nay.",27,30,"den","đến"
"UPSTREAM","sms-real-048","ALL_UNACCENTED","San pham ban quan tam vua duoc bo sung hang.",4,8,"pham","phẩm"
"UPSTREAM","sms-real-048","ALL_UNACCENTED","San pham ban quan tam vua duoc bo sung hang.",9,12,"ban","bạn"
"UPSTREAM","sms-real-048","ALL_UNACCENTED","San pham ban quan tam vua duoc bo sung hang.",18,21,"tam","tâm"
"UPSTREAM","sms-real-048","ALL_UNACCENTED","San pham ban quan tam vua duoc bo sung hang.",39,44,"hang.","hàng."
"UPSTREAM","sms-real-049","ALL_UNACCENTED","Cua hang se giao san pham trong vong hai ngay.",4,8,"hang","hàng"
"UPSTREAM","sms-real-049","ALL_UNACCENTED","Cua hang se giao san pham trong vong hai ngay.",41,46,"ngay.","ngày."
"UPSTREAM","sms-real-050","ALL_UNACCENTED","Ban vui long kiem tra mau sac truoc khi dat hang.",22,25,"mau","màu"
"UPSTREAM","sms-real-050","ALL_UNACCENTED","Ban vui long kiem tra mau sac truoc khi dat hang.",40,43,"dat","đặt"
"UPSTREAM","sms-real-051","ALL_UNACCENTED","Tai xe dang di chuyen den dia chi nhan hang.",0,3,"Tai","Tài"
"UPSTREAM","sms-real-051","ALL_UNACCENTED","Tai xe dang di chuyen den dia chi nhan hang.",4,6,"xe","xế"
"UPSTREAM","sms-real-051","ALL_UNACCENTED","Tai xe dang di chuyen den dia chi nhan hang.",34,38,"nhan","nhận"
"UPSTREAM","sms-real-051","ALL_UNACCENTED","Tai xe dang di chuyen den dia chi nhan hang.",39,44,"hang.","hàng."
"UPSTREAM","sms-real-052","ALL_UNACCENTED","Kien hang da den buu cuc gan dia chi cua ban.",0,4,"Kien","Kiện"
"UPSTREAM","sms-real-052","ALL_UNACCENTED","Kien hang da den buu cuc gan dia chi cua ban.",5,9,"hang","hàng"
"UPSTREAM","sms-real-052","ALL_UNACCENTED","Kien hang da den buu cuc gan dia chi cua ban.",10,12,"da","đã"
"UPSTREAM","sms-real-052","ALL_UNACCENTED","Kien hang da den buu cuc gan dia chi cua ban.",21,24,"cuc","cục"
"UPSTREAM","sms-real-052","ALL_UNACCENTED","Kien hang da den buu cuc gan dia chi cua ban.",41,45,"ban.","bạn."
"UPSTREAM","sms-real-053","ALL_UNACCENTED","Vui long giu dien thoai de nhan vien giao hang lien he.",27,31,"nhan","nhân"
"UPSTREAM","sms-real-053","ALL_UNACCENTED","Vui long giu dien thoai de nhan vien giao hang lien he.",32,36,"vien","viên"
"UPSTREAM","sms-real-053","ALL_UNACCENTED","Vui long giu dien thoai de nhan vien giao hang lien he.",52,55,"he.","hệ."
"UPSTREAM","sms-real-054","ALL_UNACCENTED","Don hang chua giao duoc vi khong lien lac duoc nguoi nhan.",0,3,"Don","Đơn"
"UPSTREAM","sms-real-054","ALL_UNACCENTED","Don hang chua giao duoc vi khong lien lac duoc nguoi nhan.",4,8,"hang","hàng"
