"metric","UPSTREAM","FORK_FULL","FORK_LITE"
"detection_precision",0.9909638554216867,0.9942528735632183,0.9970059880239521
"detection_recall",0.6266666666666667,0.659047619047619,0.6342857142857142
"detection_f1",0.7677946324387397,0.7926689576174113,0.7753201396973224
"end_to_end_correction_recall",0.6038095238095238,0.638095238095238,0.6095238095238096
"clean_fp_rate",0.025,0.025,0
"protected_span_violation_rate",0,0,0
"ALL_UNACCENTED_recall",0.6346666666666667,0.68,0.6426666666666667
"SOME_UNACCENTED_recall",0.65,0.65,0.6666666666666666
"WRONG_DIACRITIC_recall",0.08,0.08,0.12
"TYPO_TELEX_recall",0.84,0.84,0.88
"ADVERSARIAL_accuracy",0.2,0.2,0.3
